prediction_binary,prediction_proba,threshold_used,model_run_id,prediction_timestamp,customer_id,snapshot_date,actual_label
0,0.038246058,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbb3c,2024-04-01,0
0,0.041706715,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbb48,2024-05-01,0
1,0.8415178,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbb53,2024-04-01,1
0,0.1971802,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbb75,2024-06-01,0
1,0.8611588,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbbb0,2024-06-01,1
0,0.14326899,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbbcf,2024-05-01,0
0,0.16703978,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbbd8,2024-04-01,1
0,0.013465494,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbbf7,2024-06-01,0
1,0.9268318,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbc03,2024-05-01,1
0,0.015846523,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbc1f,2024-05-01,0
1,0.2906006,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbc23,2024-04-01,0
0,0.08210034,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbc4,2024-06-01,0
0,0.03364659,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbc56,2024-06-01,0
0,0.04968746,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbc58,2024-06-01,0
1,0.80608743,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbc71,2024-06-01,1
1,0.77687347,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbc79,2024-06-01,1
0,0.0428198,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbc7f,2024-04-01,0
0,0.04586355,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbc9c,2024-06-01,0
0,0.105349034,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbca4,2024-04-01,0
0,0.013961112,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbcdf,2024-05-01,0
1,0.35783654,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbcfc,2024-04-01,1
1,0.9299185,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbd32,2024-06-01,1
0,0.095812656,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbd46,2024-05-01,0
0,0.013926194,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbd4a,2024-05-01,0
0,0.05826609,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbd5,2024-04-01,0
1,0.32706684,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbd72,2024-05-01,0
1,0.4867365,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbd76,2024-04-01,0
0,0.039959434,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbd90,2024-04-01,0
0,0.0043447227,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbd9f,2024-04-01,0
1,0.9350469,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbda3,2024-04-01,1
1,0.25467148,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbda6,2024-06-01,0
1,0.35091242,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbdac,2024-04-01,0
0,0.09184099,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbdc7,2024-05-01,0
1,0.27047318,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbdf7,2024-06-01,0
0,0.028643932,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbe1,2024-05-01,0
0,0.042925645,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbe29,2024-04-01,0
1,0.90202385,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbe49,2024-05-01,1
0,0.035099268,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbe56,2024-05-01,0
1,0.45312506,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbe63,2024-06-01,0
1,0.52503383,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbe9,2024-05-01,1
0,0.015803706,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbec0,2024-05-01,0
0,0.07172226,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbec6,2024-06-01,0
0,0.046813298,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbed9,2024-04-01,0
0,0.21192485,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbf11,2024-06-01,1
0,0.009475924,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbf2e,2024-06-01,0
0,0.044222042,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbf4d,2024-05-01,0
0,0.058433484,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbf67,2024-06-01,0
0,0.012092015,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbf6e,2024-05-01,0
1,0.84775734,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbf9a,2024-06-01,1
0,0.032909103,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xbfa8,2024-04-01,0
1,0.3055639,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc00f,2024-05-01,0
0,0.05005422,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc016,2024-06-01,0
1,0.9772181,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc029,2024-05-01,1
0,0.19442305,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc02d,2024-06-01,0
0,0.10077156,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc04,2024-04-01,0
1,0.86668664,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc072,2024-04-01,1
0,0.19506189,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc07c,2024-04-01,0
0,0.011704372,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc08b,2024-06-01,0
0,0.08224279,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc0ff,2024-06-01,0
0,0.042095263,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc113,2024-05-01,0
0,0.015761228,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc127,2024-04-01,0
0,0.048808467,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc12e,2024-06-01,0
0,0.008225833,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc12f,2024-06-01,0
0,0.20121391,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc150,2024-05-01,0
0,0.046831228,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc165,2024-06-01,0
0,0.15505716,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc180,2024-06-01,0
0,0.23850212,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc187,2024-05-01,1
1,0.480737,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc1fa,2024-06-01,1
1,0.8734739,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc218,2024-06-01,1
0,0.029793466,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc249,2024-05-01,0
0,0.07826822,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc24a,2024-04-01,0
0,0.038844068,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc265,2024-06-01,0
0,0.16815224,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc26a,2024-05-01,0
1,0.42586955,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc282,2024-04-01,1
1,0.9238579,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc2cc,2024-04-01,1
0,0.18164423,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc2d8,2024-05-01,0
0,0.0051777847,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc35c,2024-04-01,0
1,0.8797464,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc38d,2024-06-01,0
1,0.77415305,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc394,2024-04-01,1
1,0.9457716,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc3ad,2024-05-01,1
0,0.06586249,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc3c3,2024-06-01,0
0,0.047195412,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc3cd,2024-05-01,0
1,0.82614625,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc41e,2024-05-01,1
1,0.9731497,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc42f,2024-06-01,1
0,0.0589851,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc436,2024-04-01,0
0,0.014361335,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc47,2024-04-01,0
0,0.099047154,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc4ac,2024-06-01,0
1,0.515231,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc4f9,2024-05-01,1
0,0.025182078,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc505,2024-06-01,0
1,0.97627753,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc513,2024-06-01,0
1,0.44047928,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc548,2024-04-01,1
0,0.13152976,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc571,2024-05-01,0
0,0.015856884,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc574,2024-06-01,0
0,0.00633386,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc592,2024-04-01,0
0,0.09055904,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc599,2024-04-01,0
1,0.9772645,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc5d1,2024-05-01,1
0,0.046032112,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc5d3,2024-04-01,0
1,0.49957955,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc5e,2024-06-01,1
1,0.52200717,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc5ee,2024-04-01,0
0,0.008692406,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc617,2024-04-01,0
1,0.91654676,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc641,2024-05-01,1
0,0.015269852,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc650,2024-04-01,0
1,0.26020584,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc6bb,2024-05-01,0
1,0.32132855,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc6e4,2024-04-01,1
1,0.9077134,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc6f9,2024-06-01,1
1,0.6767016,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc700,2024-04-01,1
0,0.027011903,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc702,2024-05-01,0
0,0.03145369,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc71a,2024-06-01,0
1,0.93698883,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc728,2024-06-01,1
1,0.9369931,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc72e,2024-05-01,1
0,0.23903082,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc7b,2024-05-01,0
0,0.016873501,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xc7c,2024-04-01,0
0,0.03128148,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xcc3,2024-04-01,0
0,0.07446655,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xce6,2024-04-01,0
0,0.037430223,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xcea,2024-04-01,0
1,0.449985,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xced,2024-06-01,1
0,0.12730382,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xd3e,2024-04-01,0
1,0.91969633,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xd60,2024-04-01,1
0,0.01939687,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xd6a,2024-04-01,0
0,0.009182729,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xd71,2024-06-01,0
0,0.008946056,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xd78,2024-04-01,0
0,0.05715747,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xdc0,2024-04-01,0
0,0.036415648,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xdcb,2024-06-01,0
0,0.006374721,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xde1,2024-05-01,0
0,0.052635845,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xe03,2024-05-01,0
1,0.80239904,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xe18,2024-04-01,1
0,0.004533813,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xe51,2024-06-01,0
1,0.2895134,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xe5b,2024-04-01,0
0,0.19452316,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xe72,2024-06-01,0
0,0.113744825,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xea5,2024-06-01,0
1,0.7529598,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xeb9,2024-05-01,1
0,0.0024524715,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xebb,2024-05-01,0
0,0.15713869,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xee1,2024-04-01,1
1,0.61031014,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xeea,2024-05-01,0
0,0.16244549,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xf0c,2024-05-01,0
1,0.7588471,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xf42,2024-04-01,1
1,0.49840745,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xf4b,2024-05-01,1
0,0.079603076,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xf64,2024-04-01,0
0,0.10038227,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xf70,2024-06-01,0
1,0.7432168,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xf7d,2024-05-01,1
0,0.021420993,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xf8b,2024-04-01,0
1,0.3939536,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xfdb,2024-05-01,0
0,0.04406881,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xfe3,2024-04-01,0
0,0.07058806,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0xff3,2024-06-01,0
