prediction_binary,prediction_proba,threshold_used,model_run_id,prediction_timestamp,customer_id,snapshot_date,actual_label
0,0.07813526,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbc9c,2024-06-01,0
0,0.08586824,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbca4,2024-04-01,0
0,0.015848514,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbcdf,2024-05-01,0
0,0.2862495,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbcfc,2024-04-01,1
1,0.8664159,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbd32,2024-06-01,1
0,0.15250158,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbd46,2024-05-01,0
0,0.0283413,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbd4a,2024-05-01,0
0,0.043531407,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbd5,2024-04-01,0
0,0.25953528,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbd72,2024-05-01,0
1,0.59110993,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbd76,2024-04-01,0
0,0.050405692,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbd90,2024-04-01,0
0,0.004641661,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbd9f,2024-04-01,0
1,0.92891276,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbda3,2024-04-01,1
0,0.23059647,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbda6,2024-06-01,0
1,0.37259638,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbdac,2024-04-01,0
0,0.09178428,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbdc7,2024-05-01,0
0,0.2630493,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbdf7,2024-06-01,0
0,0.025478601,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbe1,2024-05-01,0
0,0.04557921,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbe29,2024-04-01,0
1,0.8834029,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbe49,2024-05-01,1
0,0.051907733,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbe56,2024-05-01,0
1,0.555006,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbe63,2024-06-01,0
1,0.51530826,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbe9,2024-05-01,1
0,0.025406294,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbec0,2024-05-01,0
0,0.07277314,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbec6,2024-06-01,0
0,0.04463093,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbed9,2024-04-01,0
0,0.15838511,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbf11,2024-06-01,1
0,0.011488648,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbf2e,2024-06-01,0
0,0.056713924,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbf4d,2024-05-01,0
0,0.047827177,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbf67,2024-06-01,0
0,0.013566578,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbf6e,2024-05-01,0
1,0.8400604,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbf9a,2024-06-01,1
0,0.037838288,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xbfa8,2024-04-01,0
0,0.30866286,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc00f,2024-05-01,0
0,0.07566267,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc016,2024-06-01,0
1,0.96491057,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc029,2024-05-01,1
0,0.15773311,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc02d,2024-06-01,0
0,0.10362999,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc04,2024-04-01,0
1,0.8149529,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc072,2024-04-01,1
0,0.25028643,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc07c,2024-04-01,0
0,0.013877365,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc08b,2024-06-01,0
0,0.061035983,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc0ff,2024-06-01,0
0,0.0666865,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc113,2024-05-01,0
0,0.02082345,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc127,2024-04-01,0
0,0.047575023,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc12e,2024-06-01,0
0,0.008040022,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc12f,2024-06-01,0
0,0.25676525,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc150,2024-05-01,0
0,0.04068549,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc165,2024-06-01,0
0,0.17313625,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc180,2024-06-01,0
0,0.2419289,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc187,2024-05-01,1
1,0.5499031,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc1fa,2024-06-01,1
1,0.7718543,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc218,2024-06-01,1
0,0.062089328,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc249,2024-05-01,0
0,0.06745114,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc24a,2024-04-01,0
0,0.03306402,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc265,2024-06-01,0
0,0.29344285,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc26a,2024-05-01,0
1,0.48817298,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc282,2024-04-01,1
1,0.92178565,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc2cc,2024-04-01,1
0,0.22086304,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc2d8,2024-05-01,0
0,0.0057377494,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc35c,2024-04-01,0
1,0.8561637,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc38d,2024-06-01,0
1,0.7570153,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc394,2024-04-01,1
1,0.9171621,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc3ad,2024-05-01,1
0,0.06784781,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc3c3,2024-06-01,0
0,0.07173944,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc3cd,2024-05-01,0
1,0.8356384,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc41e,2024-05-01,1
1,0.97048396,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc42f,2024-06-01,1
0,0.0683301,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc436,2024-04-01,0
0,0.020007906,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc47,2024-04-01,0
0,0.051233083,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc4ac,2024-06-01,0
1,0.44780186,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc4f9,2024-05-01,1
0,0.048369773,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc505,2024-06-01,0
1,0.9612409,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc513,2024-06-01,0
1,0.42992952,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc548,2024-04-01,1
0,0.20217194,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc571,2024-05-01,0
0,0.019927708,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc574,2024-06-01,0
0,0.008492736,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc592,2024-04-01,0
0,0.09620578,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc599,2024-04-01,0
1,0.93804795,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc5d1,2024-05-01,1
0,0.03494071,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc5d3,2024-04-01,0
1,0.56369597,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc5e,2024-06-01,1
1,0.4471962,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc5ee,2024-04-01,0
0,0.013143036,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc617,2024-04-01,0
1,0.89661616,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc641,2024-05-01,1
0,0.026016625,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc650,2024-04-01,0
0,0.3035609,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc6bb,2024-05-01,0
0,0.28225428,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc6e4,2024-04-01,1
1,0.8921057,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc6f9,2024-06-01,1
1,0.5390761,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc700,2024-04-01,1
0,0.06028558,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc702,2024-05-01,0
0,0.0552283,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc71a,2024-06-01,0
1,0.94961065,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc728,2024-06-01,1
1,0.9268336,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc72e,2024-05-01,1
0,0.29365525,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc7b,2024-05-01,0
0,0.02768556,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xc7c,2024-04-01,0
0,0.03165358,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xcc3,2024-04-01,0
0,0.11765556,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xce6,2024-04-01,0
0,0.039052587,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xcea,2024-04-01,0
1,0.38261783,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xced,2024-06-01,1
0,0.11025215,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xd3e,2024-04-01,0
1,0.92152834,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xd60,2024-04-01,1
0,0.018990194,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xd6a,2024-04-01,0
0,0.013439953,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xd71,2024-06-01,0
0,0.016987706,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xd78,2024-04-01,0
0,0.04880417,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xdc0,2024-04-01,0
0,0.04959566,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xdcb,2024-06-01,0
0,0.006748626,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xde1,2024-05-01,0
0,0.066186115,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xe03,2024-05-01,0
1,0.8175031,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xe18,2024-04-01,1
0,0.011402466,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xe51,2024-06-01,0
0,0.31192046,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xe5b,2024-04-01,0
0,0.1592632,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xe72,2024-06-01,0
0,0.09507763,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xea5,2024-06-01,0
1,0.657749,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xeb9,2024-05-01,1
0,0.004313783,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xebb,2024-05-01,0
0,0.15386795,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xee1,2024-04-01,1
1,0.61978346,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xeea,2024-05-01,0
0,0.18523224,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xf0c,2024-05-01,0
1,0.68170667,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xf42,2024-04-01,1
1,0.4236277,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xf4b,2024-05-01,1
0,0.11558895,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xf64,2024-04-01,0
0,0.28956428,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xf70,2024-06-01,0
1,0.67327076,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xf7d,2024-05-01,1
0,0.016338779,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xf8b,2024-04-01,0
1,0.50750256,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xfdb,2024-05-01,0
0,0.031222584,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xfe3,2024-04-01,0
0,0.0951376,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0xff3,2024-06-01,0
